id,filename,voice,type,subtype,correct,transcription,score
61,The_turkey_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey old,-6.963949680328369
62,The_old_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old donkey,-7.204334259033203
62,The_donkey_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey old,-10.262460708618164
62,The_old_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old donkey,-7.204334259033203
62,The_donkey_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey old,-10.262460708618164
63,The_old_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old woman,-4.21681022644043
63,The_woman_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The woman old,-9.140251159667969
63,The_old_woman_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old woman,-4.21681022644043
63,The_woman_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The woman old,-9.140251159667969
64,The_bad_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad girl,-7.309897422790527
64,The_girl_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The girl bad,-8.964273452758789
64,The_bad_girl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad girl,-7.309897422790527
64,The_girl_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The girl bad,-8.964273452758789
65,The_bad_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad dad,-8.349233627319336
65,The_dad_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad bad,-10.48466968536377
65,The_bad_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad dad,-8.349233627319336
65,The_dad_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad bad,-10.48466968536377
66,The_bad_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad bunny,-9.524492263793945
66,The_bunny_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny bad,-9.365264892578125
66,The_bad_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad bunny,-9.524492263793945
66,The_bunny_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny bad,-9.365264892578125
67,The_bad_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad dinosaur,-9.57255744934082
67,The_dinosaur_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur bad,-10.008628845214844
67,The_bad_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad dinosaur,-9.57255744934082
67,The_dinosaur_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur bad,-10.008628845214844
68,The_bad_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad tiger,-10.228300094604492
68,The_tiger_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The tiger bad,-10.622314453125
68,The_bad_tiger_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad tiger,-10.228300094604492
68,The_tiger_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The tiger bad,-10.622314453125
69,The_bad_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad owl,-9.415030479431152
69,The_owl_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl bad,-10.85492992401123
69,The_bad_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad owl,-9.415030479431152
69,The_owl_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl bad,-10.85492992401123
70,The_great_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great mom,-7.914150238037109
70,The_mom_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom great,-10.63803482055664
70,The_great_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great mom,-7.914150238037109
70,The_mom_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom great,-10.63803482055664
71,The_great_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great bird,-6.39936637878418
71,The_bird_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird great,-9.244074821472168
71,The_great_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great bird,-6.39936637878418
71,The_bird_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird great,-9.244074821472168
72,The_great_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great bunny,-8.038557052612305
72,The_bunny_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny great,-9.187434196472168
72,The_great_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great bunny,-8.038557052612305
72,The_bunny_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny great,-9.187434196472168
73,The_great_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great mouse,-8.184614181518555
73,The_mouse_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse great,-10.533693313598633
73,The_great_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great mouse,-8.184614181518555
73,The_mouse_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse great,-10.533693313598633
74,The_great_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great caterpillar,-5.038351058959961
74,The_caterpillar_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar great,-6.122921943664551
74,The_great_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great caterpillar,-5.038351058959961
74,The_caterpillar_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar great,-6.122921943664551
75,The_great_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great rabbit,-7.951888084411621
75,The_rabbit_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit great,-10.267738342285156
75,The_great_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great rabbit,-7.951888084411621
75,The_rabbit_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit great,-10.267738342285156
76,The_great_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great monster,-6.936195373535156
76,The_monster_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster great,-9.938873291015625
76,The_great_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great monster,-6.936195373535156
76,The_monster_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster great,-9.938873291015625
77,The_great_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great giraffe,-5.359429836273193
77,The_giraffe_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe great,-6.5098557472229
77,The_great_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great giraffe,-5.359429836273193
77,The_giraffe_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe great,-6.5098557472229
78,The_great_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great woman,-6.557177543640137
78,The_woman_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The woman great,-9.269261360168457
78,The_great_woman_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great woman,-6.557177543640137
78,The_woman_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The woman great,-9.269261360168457
79,The_great_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great goose,-7.85939884185791
79,The_goose_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose great,-11.273868560791016
79,The_great_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great goose,-7.85939884185791
79,The_goose_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose great,-11.273868560791016
80,The_different_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different girl,-9.17613410949707
80,The_girl_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The girl different,-9.17082691192627
80,The_different_girl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different girl,-9.17613410949707
80,The_girl_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The girl different,-9.17082691192627
81,The_different_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different bird,-8.411437034606934
81,The_bird_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird different,-9.217021942138672
81,The_different_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different bird,-8.411437034606934
81,The_bird_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird different,-9.217021942138672
82,The_different_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different duck,-9.307624816894531
82,The_duck_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck different,-10.530335426330566
82,The_different_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different duck,-9.307624816894531
82,The_duck_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck different,-10.530335426330566
83,The_different_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different kitty,-6.543354034423828
83,The_kitty_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kitty different,-7.537058353424072
83,The_different_kitty_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different kitty,-6.543354034423828
83,The_kitty_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kitty different,-7.537058353424072
84,The_different_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different dad,-9.807340621948242
84,The_dad_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad different,-10.854537963867188
84,The_different_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different dad,-9.807340621948242
84,The_dad_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad different,-10.854537963867188
85,The_different_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different mouse,-9.987942695617676
85,The_mouse_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse different,-10.602145195007324
85,The_different_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different mouse,-9.987942695617676
85,The_mouse_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse different,-10.602145195007324
86,The_different_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different snake,-9.953836441040039
86,The_snake_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake different,-10.40507698059082
86,The_different_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different snake,-9.953836441040039
86,The_snake_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake different,-10.40507698059082
87,The_different_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different tiger,-10.718114852905273
87,The_tiger_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The tiger different,-11.21533203125
87,The_different_tiger_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different tiger,-10.718114852905273
87,The_tiger_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The tiger different,-11.21533203125
88,The_different_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different turtle,-6.8866868019104
88,The_turtle_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle different,-7.746205806732178
88,The_different_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different turtle,-6.8866868019104
88,The_turtle_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle different,-7.746205806732178
89,The_different_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different zebra,-7.588890075683594
89,The_zebra_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra different,-9.300102233886719
89,The_different_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different zebra,-7.588890075683594
89,The_zebra_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra different,-9.300102233886719
90,The_different_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different dragon,-10.28950309753418
90,The_dragon_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon different,-10.932140350341797
90,The_different_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different dragon,-10.28950309753418
90,The_dragon_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon different,-10.932140350341797
91,The_different_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different goose,-10.193683624267578
91,The_goose_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose different,-11.733931541442871
91,The_different_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different goose,-10.193683624267578
91,The_goose_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose different,-11.733931541442871
92,The_same_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same mom,-7.625854969024658
92,The_mom_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom same,-10.730085372924805
92,The_same_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same mom,-7.625854969024658
92,The_mom_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom same,-10.730085372924805
93,The_same_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same bird,-6.658864974975586
93,The_bird_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird same,-10.331632614135742
93,The_same_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same bird,-6.658864974975586
93,The_bird_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird same,-10.331632614135742
94,The_same_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same dad,-7.5326457023620605
94,The_dad_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad same,-10.907511711120605
94,The_same_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same dad,-7.5326457023620605
94,The_dad_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad same,-10.907511711120605
95,The_same_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same lady,-6.913521766662598
95,The_lady_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lady same,-10.975750923156738
95,The_same_lady_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same lady,-6.913521766662598
95,The_lady_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lady same,-10.975750923156738
96,The_same_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same rabbit,-7.644625186920166
96,The_rabbit_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit same,-10.677291870117188
96,The_same_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same rabbit,-7.644625186920166
96,The_rabbit_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit same,-10.677291870117188
97,The_same_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same sheep,-8.366198539733887
97,The_sheep_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The sheep same,-11.245010375976562
97,The_same_sheep_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same sheep,-8.366198539733887
97,The_sheep_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The sheep same,-11.245010375976562
98,The_same_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same turtle,-5.593669891357422
98,The_turtle_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle same,-7.40216064453125
98,The_same_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same turtle,-5.593669891357422
98,The_turtle_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle same,-7.40216064453125
99,The_same_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same monster,-7.71038293838501
99,The_monster_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster same,-10.472017288208008
99,The_same_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same monster,-7.71038293838501
99,The_monster_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster same,-10.472017288208008
100,The_same_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same owl,-8.262107849121094
100,The_owl_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl same,-11.296560287475586
100,The_same_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same owl,-8.262107849121094
100,The_owl_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl same,-11.296560287475586
101,The_same_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same dragon,-8.146492004394531
101,The_dragon_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon same,-10.876667022705078
101,The_same_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same dragon,-8.146492004394531
101,The_dragon_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon same,-10.876667022705078
102,The_same_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same donkey,-8.445112228393555
102,The_donkey_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey same,-11.07593822479248
102,The_same_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same donkey,-8.445112228393555
102,The_donkey_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey same,-11.07593822479248
103,The_happy_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy mom,-8.163642883300781
103,The_mom_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom happy,-9.751811981201172
103,The_happy_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy mom,-8.163642883300781
103,The_mom_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom happy,-9.751811981201172
104,The_happy_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy cat,-8.171758651733398
104,The_cat_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cat happy,-8.83521842956543
104,The_happy_cat_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy cat,-8.171758651733398
104,The_cat_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cat happy,-8.83521842956543
105,The_happy_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy horse,-8.404489517211914
105,The_horse_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse happy,-9.928215026855469
105,The_happy_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy horse,-8.404489517211914
105,The_horse_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse happy,-9.928215026855469
106,The_happy_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy bird,-8.048896789550781
106,The_bird_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird happy,-8.892050743103027
106,The_happy_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy bird,-8.048896789550781
106,The_bird_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird happy,-8.892050743103027
107,The_happy_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy mouse,-9.305244445800781
107,The_mouse_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse happy,-9.939136505126953
107,The_happy_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy mouse,-9.305244445800781
107,The_mouse_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse happy,-9.939136505126953
108,The_happy_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy caterpillar,-5.786823749542236
108,The_caterpillar_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar happy,-6.292899131774902
108,The_happy_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy caterpillar,-5.786823749542236
108,The_caterpillar_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar happy,-6.292899131774902
109,The_happy_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy puppy,-10.026433944702148
109,The_puppy_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The puppy happy,-10.783134460449219
109,The_happy_puppy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy puppy,-10.026433944702148
