id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
105,The_happy_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy horse,105_The_happy_horse_en-US-Wavenet-B,-8.4045,The_horse_happy_en-US-Wavenet-B,The horse happy,105_The_horse_happy_en-US-Wavenet-B,-9.9282,1.0000
106,The_happy_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy bird,106_The_happy_bird_en-US-Wavenet-B,-8.0489,The_bird_happy_en-US-Wavenet-B,The bird happy,106_The_bird_happy_en-US-Wavenet-B,-8.8921,1.0000
107,The_happy_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy mouse,107_The_happy_mouse_en-US-Wavenet-B,-9.3052,The_mouse_happy_en-US-Wavenet-B,The mouse happy,107_The_mouse_happy_en-US-Wavenet-B,-9.9391,1.0000
108,The_happy_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy caterpillar,108_The_happy_caterpillar_en-US-Wavenet-B,-5.7868,The_caterpillar_happy_en-US-Wavenet-B,The caterpillar happy,108_The_caterpillar_happy_en-US-Wavenet-B,-6.2929,1.0000
109,The_happy_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy puppy,109_The_happy_puppy_en-US-Wavenet-B,-10.0264,The_puppy_happy_en-US-Wavenet-B,The puppy happy,109_The_puppy_happy_en-US-Wavenet-B,-10.7831,1.0000
110,The_happy_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy spider,110_The_happy_spider_en-US-Wavenet-B,-9.3145,The_spider_happy_en-US-Wavenet-B,The spider happy,110_The_spider_happy_en-US-Wavenet-B,-10.1122,1.0000
111,The_happy_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy giraffe,111_The_happy_giraffe_en-US-Wavenet-B,-6.2240,The_giraffe_happy_en-US-Wavenet-B,The giraffe happy,111_The_giraffe_happy_en-US-Wavenet-B,-6.7195,1.0000
112,The_happy_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy woman,112_The_happy_woman_en-US-Wavenet-B,-6.7698,The_woman_happy_en-US-Wavenet-B,The woman happy,112_The_woman_happy_en-US-Wavenet-B,-8.1904,1.0000
113,The_small_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small dad,113_The_small_dad_en-US-Wavenet-B,-9.2493,The_dad_small_en-US-Wavenet-B,The dad small,113_The_dad_small_en-US-Wavenet-B,-11.3677,1.0000
114,The_small_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small elephant,114_The_small_elephant_en-US-Wavenet-B,-8.1756,The_elephant_small_en-US-Wavenet-B,The elephant small,114_The_elephant_small_en-US-Wavenet-B,-11.0462,1.0000
115,The_small_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small bunny,115_The_small_bunny_en-US-Wavenet-B,-8.8137,The_bunny_small_en-US-Wavenet-B,The bunny small,115_The_bunny_small_en-US-Wavenet-B,-9.6979,1.0000
116,The_small_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small lion,116_The_small_lion_en-US-Wavenet-B,-8.9777,The_lion_small_en-US-Wavenet-B,The lion small,116_The_lion_small_en-US-Wavenet-B,-10.6024,1.0000
117,The_small_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small bee,117_The_small_bee_en-US-Wavenet-B,-9.1558,The_bee_small_en-US-Wavenet-B,The bee small,117_The_bee_small_en-US-Wavenet-B,-10.8949,1.0000
118,The_small_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small owl,118_The_small_owl_en-US-Wavenet-B,-9.2111,The_owl_small_en-US-Wavenet-B,The owl small,118_The_owl_small_en-US-Wavenet-B,-11.0246,1.0000
119,The_small_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small dragon,119_The_small_dragon_en-US-Wavenet-B,-8.4351,The_dragon_small_en-US-Wavenet-B,The dragon small,119_The_dragon_small_en-US-Wavenet-B,-10.6954,1.0000
120,The_wet_person_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet person,120_The_wet_person_en-US-Wavenet-B,-9.4491,The_person_wet_en-US-Wavenet-B,The person wet,120_The_person_wet_en-US-Wavenet-B,-9.4123,0.0000
121,The_wet_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet cat,121_The_wet_cat_en-US-Wavenet-B,-9.3940,The_cat_wet_en-US-Wavenet-B,The cat wet,121_The_cat_wet_en-US-Wavenet-B,-9.4509,1.0000
122,The_wet_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet animal,122_The_wet_animal_en-US-Wavenet-B,-9.2946,The_animal_wet_en-US-Wavenet-B,The animal wet,122_The_animal_wet_en-US-Wavenet-B,-10.3890,1.0000
123,The_wet_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet bird,123_The_wet_bird_en-US-Wavenet-B,-8.6256,The_bird_wet_en-US-Wavenet-B,The bird wet,123_The_bird_wet_en-US-Wavenet-B,-9.2480,1.0000
124,The_wet_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet duck,124_The_wet_duck_en-US-Wavenet-B,-9.7657,The_duck_wet_en-US-Wavenet-B,The duck wet,124_The_duck_wet_en-US-Wavenet-B,-10.2032,1.0000
125,The_wet_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet mouse,125_The_wet_mouse_en-US-Wavenet-B,-9.8089,The_mouse_wet_en-US-Wavenet-B,The mouse wet,125_The_mouse_wet_en-US-Wavenet-B,-10.3385,1.0000
126,The_wet_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet lady,126_The_wet_lady_en-US-Wavenet-B,-9.5539,The_lady_wet_en-US-Wavenet-B,The lady wet,126_The_lady_wet_en-US-Wavenet-B,-10.2047,1.0000
127,The_wet_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet lion,127_The_wet_lion_en-US-Wavenet-B,-10.3755,The_lion_wet_en-US-Wavenet-B,The lion wet,127_The_lion_wet_en-US-Wavenet-B,-10.4693,1.0000
128,The_wet_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet tiger,128_The_wet_tiger_en-US-Wavenet-B,-10.6258,The_tiger_wet_en-US-Wavenet-B,The tiger wet,128_The_tiger_wet_en-US-Wavenet-B,-10.8744,1.0000
129,The_wet_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet spider,129_The_wet_spider_en-US-Wavenet-B,-9.8984,The_spider_wet_en-US-Wavenet-B,The spider wet,129_The_spider_wet_en-US-Wavenet-B,-10.6444,1.0000
130,The_wet_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet kangaroo,130_The_wet_kangaroo_en-US-Wavenet-B,-4.7454,The_kangaroo_wet_en-US-Wavenet-B,The kangaroo wet,130_The_kangaroo_wet_en-US-Wavenet-B,-5.3727,1.0000
131,The_wet_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet dragon,131_The_wet_dragon_en-US-Wavenet-B,-9.7720,The_dragon_wet_en-US-Wavenet-B,The dragon wet,131_The_dragon_wet_en-US-Wavenet-B,-10.0651,1.0000
132,The_cute_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute cat,132_The_cute_cat_en-US-Wavenet-B,-9.1639,The_cat_cute_en-US-Wavenet-B,The cat cute,132_The_cat_cute_en-US-Wavenet-B,-9.6894,1.0000
133,The_cute_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute animal,133_The_cute_animal_en-US-Wavenet-B,-9.4742,The_animal_cute_en-US-Wavenet-B,The animal cute,133_The_animal_cute_en-US-Wavenet-B,-10.5960,1.0000
134,The_cute_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute duck,134_The_cute_duck_en-US-Wavenet-B,-9.3685,The_duck_cute_en-US-Wavenet-B,The duck cute,134_The_duck_cute_en-US-Wavenet-B,-10.4597,1.0000
135,The_cute_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute puppy,135_The_cute_puppy_en-US-Wavenet-B,-9.8775,The_puppy_cute_en-US-Wavenet-B,The puppy cute,135_The_puppy_cute_en-US-Wavenet-B,-11.1042,1.0000
136,The_cute_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute rabbit,136_The_cute_rabbit_en-US-Wavenet-B,-9.4301,The_rabbit_cute_en-US-Wavenet-B,The rabbit cute,136_The_rabbit_cute_en-US-Wavenet-B,-10.2537,1.0000
137,The_cute_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute bee,137_The_cute_bee_en-US-Wavenet-B,-10.2546,The_bee_cute_en-US-Wavenet-B,The bee cute,137_The_bee_cute_en-US-Wavenet-B,-10.8728,1.0000
138,The_cute_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute snake,138_The_cute_snake_en-US-Wavenet-B,-9.9797,The_snake_cute_en-US-Wavenet-B,The snake cute,138_The_snake_cute_en-US-Wavenet-B,-10.6366,1.0000
139,The_cute_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute giraffe,139_The_cute_giraffe_en-US-Wavenet-B,-6.7715,The_giraffe_cute_en-US-Wavenet-B,The giraffe cute,139_The_giraffe_cute_en-US-Wavenet-B,-7.1172,1.0000
140,The_cute_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute uncle,140_The_cute_uncle_en-US-Wavenet-B,-10.3940,The_uncle_cute_en-US-Wavenet-B,The uncle cute,140_The_uncle_cute_en-US-Wavenet-B,-11.5275,1.0000
141,The_beautiful_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful bird,141_The_beautiful_bird_en-US-Wavenet-B,-7.0431,The_bird_beautiful_en-US-Wavenet-B,The bird beautiful,141_The_bird_beautiful_en-US-Wavenet-B,-9.4791,1.0000
142,The_beautiful_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful cow,142_The_beautiful_cow_en-US-Wavenet-B,-7.9492,The_cow_beautiful_en-US-Wavenet-B,The cow beautiful,142_The_cow_beautiful_en-US-Wavenet-B,-10.4160,1.0000
143,The_beautiful_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful dinosaur,143_The_beautiful_dinosaur_en-US-Wavenet-B,-9.2319,The_dinosaur_beautiful_en-US-Wavenet-B,The dinosaur beautiful,143_The_dinosaur_beautiful_en-US-Wavenet-B,-10.2821,1.0000
144,The_beautiful_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful monster,144_The_beautiful_monster_en-US-Wavenet-B,-8.4893,The_monster_beautiful_en-US-Wavenet-B,The monster beautiful,144_The_monster_beautiful_en-US-Wavenet-B,-10.1774,1.0000
145,The_beautiful_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful giraffe,145_The_beautiful_giraffe_en-US-Wavenet-B,-6.1260,The_giraffe_beautiful_en-US-Wavenet-B,The giraffe beautiful,145_The_giraffe_beautiful_en-US-Wavenet-B,-6.6708,1.0000
146,The_beautiful_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful donkey,146_The_beautiful_donkey_en-US-Wavenet-B,-8.6794,The_donkey_beautiful_en-US-Wavenet-B,The donkey beautiful,146_The_donkey_beautiful_en-US-Wavenet-B,-10.3800,1.0000
147,The_tiny_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny cat,147_The_tiny_cat_en-US-Wavenet-B,-8.3778,The_cat_tiny_en-US-Wavenet-B,The cat tiny,147_The_cat_tiny_en-US-Wavenet-B,-10.0563,1.0000
148,The_tiny_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny chicken,148_The_tiny_chicken_en-US-Wavenet-B,-8.3951,The_chicken_tiny_en-US-Wavenet-B,The chicken tiny,148_The_chicken_tiny_en-US-Wavenet-B,-10.0049,1.0000
149,The_tiny_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny puppy,149_The_tiny_puppy_en-US-Wavenet-B,-9.1833,The_puppy_tiny_en-US-Wavenet-B,The puppy tiny,149_The_puppy_tiny_en-US-Wavenet-B,-11.2145,1.0000
150,The_tiny_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny snake,150_The_tiny_snake_en-US-Wavenet-B,-8.2203,The_snake_tiny_en-US-Wavenet-B,The snake tiny,150_The_snake_tiny_en-US-Wavenet-B,-10.3731,1.0000
151,The_tiny_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny sheep,151_The_tiny_sheep_en-US-Wavenet-B,-8.8318,The_sheep_tiny_en-US-Wavenet-B,The sheep tiny,151_The_sheep_tiny_en-US-Wavenet-B,-10.9823,1.0000
152,The_tiny_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny monster,152_The_tiny_monster_en-US-Wavenet-B,-8.6107,The_monster_tiny_en-US-Wavenet-B,The monster tiny,152_The_monster_tiny_en-US-Wavenet-B,-10.4837,1.0000
153,The_tiny_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny spider,153_The_tiny_spider_en-US-Wavenet-B,-8.6531,The_spider_tiny_en-US-Wavenet-B,The spider tiny,153_The_spider_tiny_en-US-Wavenet-B,-10.1290,1.0000
154,The_tiny_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny giraffe,154_The_tiny_giraffe_en-US-Wavenet-B,-6.1199,The_giraffe_tiny_en-US-Wavenet-B,The giraffe tiny,154_The_giraffe_tiny_en-US-Wavenet-B,-6.9894,1.0000
155,The_tiny_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny dragon,155_The_tiny_dragon_en-US-Wavenet-B,-8.3816,The_dragon_tiny_en-US-Wavenet-B,The dragon tiny,155_The_dragon_tiny_en-US-Wavenet-B,-10.5668,1.0000
156,The_tiny_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny turkey,156_The_tiny_turkey_en-US-Wavenet-B,-6.4479,The_turkey_tiny_en-US-Wavenet-B,The turkey tiny,156_The_turkey_tiny_en-US-Wavenet-B,-7.5567,1.0000
157,The_tiny_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny woman,157_The_tiny_woman_en-US-Wavenet-B,-7.9051,The_woman_tiny_en-US-Wavenet-B,The woman tiny,157_The_woman_tiny_en-US-Wavenet-B,-9.9990,1.0000
158,The_sick_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick dad,158_The_sick_dad_en-US-Wavenet-B,-8.3487,The_dad_sick_en-US-Wavenet-B,The dad sick,158_The_dad_sick_en-US-Wavenet-B,-10.3844,1.0000
159,The_sick_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick bunny,159_The_sick_bunny_en-US-Wavenet-B,-9.9624,The_bunny_sick_en-US-Wavenet-B,The bunny sick,159_The_bunny_sick_en-US-Wavenet-B,-9.4610,0.0000
160,The_sick_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick dinosaur,160_The_sick_dinosaur_en-US-Wavenet-B,-10.3866,The_dinosaur_sick_en-US-Wavenet-B,The dinosaur sick,160_The_dinosaur_sick_en-US-Wavenet-B,-10.3509,0.0000
161,The_sick_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick mouse,161_The_sick_mouse_en-US-Wavenet-B,-9.1545,The_mouse_sick_en-US-Wavenet-B,The mouse sick,161_The_mouse_sick_en-US-Wavenet-B,-10.1401,1.0000
162,The_sick_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick monkey,162_The_sick_monkey_en-US-Wavenet-B,-9.1600,The_monkey_sick_en-US-Wavenet-B,The monkey sick,162_The_monkey_sick_en-US-Wavenet-B,-9.7039,1.0000
163,The_sick_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick lion,163_The_sick_lion_en-US-Wavenet-B,-8.9430,The_lion_sick_en-US-Wavenet-B,The lion sick,163_The_lion_sick_en-US-Wavenet-B,-10.2799,1.0000
164,The_sick_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick turtle,164_The_sick_turtle_en-US-Wavenet-B,-6.9615,The_turtle_sick_en-US-Wavenet-B,The turtle sick,164_The_turtle_sick_en-US-Wavenet-B,-7.3514,1.0000
165,The_sick_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick spider,165_The_sick_spider_en-US-Wavenet-B,-9.9081,The_spider_sick_en-US-Wavenet-B,The spider sick,165_The_spider_sick_en-US-Wavenet-B,-10.5483,1.0000
166,The_sick_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick donkey,166_The_sick_donkey_en-US-Wavenet-B,-8.9995,The_donkey_sick_en-US-Wavenet-B,The donkey sick,166_The_donkey_sick_en-US-Wavenet-B,-10.0417,1.0000
167,The_sick_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick woman,167_The_sick_woman_en-US-Wavenet-B,-6.0983,The_woman_sick_en-US-Wavenet-B,The woman sick,167_The_woman_sick_en-US-Wavenet-B,-8.4783,1.0000
168,The_soft_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft girl,168_The_soft_girl_en-US-Wavenet-B,-8.8403,The_girl_soft_en-US-Wavenet-B,The girl soft,168_The_girl_soft_en-US-Wavenet-B,-9.5621,1.0000
169,The_soft_guy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft guy,169_The_soft_guy_en-US-Wavenet-B,-8.5536,The_guy_soft_en-US-Wavenet-B,The guy soft,169_The_guy_soft_en-US-Wavenet-B,-9.2051,1.0000
170,The_soft_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft animal,170_The_soft_animal_en-US-Wavenet-B,-8.9151,The_animal_soft_en-US-Wavenet-B,The animal soft,170_The_animal_soft_en-US-Wavenet-B,-9.6724,1.0000
171,The_soft_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft chicken,171_The_soft_chicken_en-US-Wavenet-B,-9.0758,The_chicken_soft_en-US-Wavenet-B,The chicken soft,171_The_chicken_soft_en-US-Wavenet-B,-9.6148,1.0000
172,The_soft_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft lion,172_The_soft_lion_en-US-Wavenet-B,-10.1541,The_lion_soft_en-US-Wavenet-B,The lion soft,172_The_lion_soft_en-US-Wavenet-B,-10.3929,1.0000
173,The_soft_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft monster,173_The_soft_monster_en-US-Wavenet-B,-9.6254,The_monster_soft_en-US-Wavenet-B,The monster soft,173_The_monster_soft_en-US-Wavenet-B,-10.4378,1.0000
174,The_soft_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft owl,174_The_soft_owl_en-US-Wavenet-B,-10.1187,The_owl_soft_en-US-Wavenet-B,The owl soft,174_The_owl_soft_en-US-Wavenet-B,-10.9225,1.0000
175,The_soft_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft dragon,175_The_soft_dragon_en-US-Wavenet-B,-9.6644,The_dragon_soft_en-US-Wavenet-B,The dragon soft,175_The_dragon_soft_en-US-Wavenet-B,-10.2485,1.0000
176,The_soft_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft turkey,176_The_soft_turkey_en-US-Wavenet-B,-6.9159,The_turkey_soft_en-US-Wavenet-B,The turkey soft,176_The_turkey_soft_en-US-Wavenet-B,-7.0713,1.0000
177,The_soft_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft goose,177_The_soft_goose_en-US-Wavenet-B,-9.5015,The_goose_soft_en-US-Wavenet-B,The goose soft,177_The_goose_soft_en-US-Wavenet-B,-10.7179,1.0000
178,The_heavy_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The heavy girl,178_The_heavy_girl_en-US-Wavenet-B,-9.5814,The_girl_heavy_en-US-Wavenet-B,The girl heavy,178_The_girl_heavy_en-US-Wavenet-B,-10.2773,1.0000
179,The_heavy_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The heavy donkey,179_The_heavy_donkey_en-US-Wavenet-B,-10.4993,The_donkey_heavy_en-US-Wavenet-B,The donkey heavy,179_The_donkey_heavy_en-US-Wavenet-B,-11.3032,1.0000
180,The_heavy_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The heavy uncle,180_The_heavy_uncle_en-US-Wavenet-B,-11.4105,The_uncle_heavy_en-US-Wavenet-B,The uncle heavy,180_The_uncle_heavy_en-US-Wavenet-B,-12.3153,1.0000
181,The_heavy_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The heavy goose,181_The_heavy_goose_en-US-Wavenet-B,-9.8006,The_goose_heavy_en-US-Wavenet-B,The goose heavy,181_The_goose_heavy_en-US-Wavenet-B,-11.6221,1.0000
182,The_neat_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The neat dad,182_The_neat_dad_en-US-Wavenet-B,-10.6325,The_dad_neat_en-US-Wavenet-B,The dad neat,182_The_dad_neat_en-US-Wavenet-B,-12.0957,1.0000
183,The_neat_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The neat elephant,183_The_neat_elephant_en-US-Wavenet-B,-10.3452,The_elephant_neat_en-US-Wavenet-B,The elephant neat,183_The_elephant_neat_en-US-Wavenet-B,-11.4231,1.0000
184,The_neat_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The neat mouse,184_The_neat_mouse_en-US-Wavenet-B,-10.4471,The_mouse_neat_en-US-Wavenet-B,The mouse neat,184_The_mouse_neat_en-US-Wavenet-B,-10.9141,1.0000
185,The_neat_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The neat tiger,185_The_neat_tiger_en-US-Wavenet-B,-11.5591,The_tiger_neat_en-US-Wavenet-B,The tiger neat,185_The_tiger_neat_en-US-Wavenet-B,-11.6767,1.0000
186,The_neat_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The neat kangaroo,186_The_neat_kangaroo_en-US-Wavenet-B,-5.1992,The_kangaroo_neat_en-US-Wavenet-B,The kangaroo neat,186_The_kangaroo_neat_en-US-Wavenet-B,-5.6584,1.0000
187,The_poor_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor girl,187_The_poor_girl_en-US-Wavenet-B,-5.6723,The_girl_poor_en-US-Wavenet-B,The girl poor,187_The_girl_poor_en-US-Wavenet-B,-9.3847,1.0000
188,The_poor_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor cat,188_The_poor_cat_en-US-Wavenet-B,-7.3544,The_cat_poor_en-US-Wavenet-B,The cat poor,188_The_cat_poor_en-US-Wavenet-B,-9.9914,1.0000
189,The_poor_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor dinosaur,189_The_poor_dinosaur_en-US-Wavenet-B,-9.2200,The_dinosaur_poor_en-US-Wavenet-B,The dinosaur poor,189_The_dinosaur_poor_en-US-Wavenet-B,-10.5795,1.0000
190,The_poor_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor puppy,190_The_poor_puppy_en-US-Wavenet-B,-8.9173,The_puppy_poor_en-US-Wavenet-B,The puppy poor,190_The_puppy_poor_en-US-Wavenet-B,-11.3181,1.0000
191,The_poor_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor monster,191_The_poor_monster_en-US-Wavenet-B,-7.7210,The_monster_poor_en-US-Wavenet-B,The monster poor,191_The_monster_poor_en-US-Wavenet-B,-10.1932,1.0000
192,The_poor_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor dragon,192_The_poor_dragon_en-US-Wavenet-B,-7.3668,The_dragon_poor_en-US-Wavenet-B,The dragon poor,192_The_dragon_poor_en-US-Wavenet-B,-10.4045,1.0000
193,The_poor_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor donkey,193_The_poor_donkey_en-US-Wavenet-B,-8.0537,The_donkey_poor_en-US-Wavenet-B,The donkey poor,193_The_donkey_poor_en-US-Wavenet-B,-10.4151,1.0000
194,The_sad_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad girl,194_The_sad_girl_en-US-Wavenet-B,-7.2943,The_girl_sad_en-US-Wavenet-B,The girl sad,194_The_girl_sad_en-US-Wavenet-B,-8.4967,1.0000
195,The_sad_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad bird,195_The_sad_bird_en-US-Wavenet-B,-8.4482,The_bird_sad_en-US-Wavenet-B,The bird sad,195_The_bird_sad_en-US-Wavenet-B,-8.9307,1.0000
196,The_sad_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad elephant,196_The_sad_elephant_en-US-Wavenet-B,-9.6522,The_elephant_sad_en-US-Wavenet-B,The elephant sad,196_The_elephant_sad_en-US-Wavenet-B,-10.5895,1.0000
197,The_sad_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad lady,197_The_sad_lady_en-US-Wavenet-B,-7.7076,The_lady_sad_en-US-Wavenet-B,The lady sad,197_The_lady_sad_en-US-Wavenet-B,-9.3043,1.0000
198,The_sad_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad kangaroo,198_The_sad_kangaroo_en-US-Wavenet-B,-4.8091,The_kangaroo_sad_en-US-Wavenet-B,The kangaroo sad,198_The_kangaroo_sad_en-US-Wavenet-B,-5.2240,1.0000
199,The_sad_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad woman,199_The_sad_woman_en-US-Wavenet-B,-7.2048,The_woman_sad_en-US-Wavenet-B,The woman sad,199_The_woman_sad_en-US-Wavenet-B,-8.3265,1.0000
200,The_tall_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tall mom,200_The_tall_mom_en-US-Wavenet-B,-9.4539,The_mom_tall_en-US-Wavenet-B,The mom tall,200_The_mom_tall_en-US-Wavenet-B,-10.8445,1.0000
201,The_tall_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tall animal,201_The_tall_animal_en-US-Wavenet-B,-7.5969,The_animal_tall_en-US-Wavenet-B,The animal tall,201_The_animal_tall_en-US-Wavenet-B,-10.8212,1.0000
