id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
279,B,adj_noun_order,adj_noun_order,The angry duck,-11.9976,The duck angry,-11.6487,0.0000
280,B,adj_noun_order,adj_noun_order,The angry bunny,-11.6544,The bunny angry,-11.5818,0.0000
281,B,adj_noun_order,adj_noun_order,The angry monkey,-11.7193,The monkey angry,-11.4711,0.0000
282,B,adj_noun_order,adj_noun_order,The angry turtle,-11.5437,The turtle angry,-11.6105,1.0000
283,B,adj_noun_order,adj_noun_order,The angry kangaroo,-10.7310,The kangaroo angry,-10.8158,1.0000
284,B,adj_noun_order,adj_noun_order,The angry giraffe,-11.1771,The giraffe angry,-11.2055,1.0000
285,B,adj_noun_order,adj_noun_order,The angry dragon,-11.1706,The dragon angry,-11.1198,0.0000
286,B,adj_noun_order,adj_noun_order,The young girl,-11.9467,The girl young,-12.0354,1.0000
287,B,adj_noun_order,adj_noun_order,The young horse,-11.5389,The horse young,-11.1174,0.0000
288,B,adj_noun_order,adj_noun_order,The young bunny,-11.3273,The bunny young,-11.0704,0.0000
289,B,adj_noun_order,adj_noun_order,The young chicken,-11.0723,The chicken young,-10.5908,0.0000
290,B,adj_noun_order,adj_noun_order,The young monkey,-11.5251,The monkey young,-10.8741,0.0000
291,B,adj_noun_order,adj_noun_order,The young spider,-11.7157,The spider young,-11.7483,1.0000
292,B,adj_noun_order,adj_noun_order,The young kangaroo,-10.5430,The kangaroo young,-10.2817,0.0000
293,B,adj_noun_order,adj_noun_order,The young goose,-10.9551,The goose young,-10.9449,0.0000
294,B,adj_noun_order,adj_noun_order,The super horse,-12.0393,The horse super,-11.8500,0.0000
295,B,adj_noun_order,adj_noun_order,The super duck,-12.5334,The duck super,-12.0726,0.0000
296,B,adj_noun_order,adj_noun_order,The super chicken,-11.6367,The chicken super,-10.9348,0.0000
297,B,adj_noun_order,adj_noun_order,The super mouse,-12.1035,The mouse super,-12.2215,1.0000
298,B,adj_noun_order,adj_noun_order,The super monkey,-12.1406,The monkey super,-11.6046,0.0000
299,B,adj_noun_order,adj_noun_order,The super rabbit,-11.9071,The rabbit super,-12.0159,1.0000
300,B,adj_noun_order,adj_noun_order,The super monster,-12.1473,The monster super,-11.6604,0.0000
301,B,adj_noun_order,adj_noun_order,The super owl,-13.5440,The owl super,-12.5590,0.0000
302,B,adj_noun_order,adj_noun_order,The super zebra,-12.4235,The zebra super,-11.9700,0.0000
303,B,adj_noun_order,adj_noun_order,The super kangaroo,-11.2136,The kangaroo super,-10.9939,0.0000
304,B,adj_noun_order,adj_noun_order,The super donkey,-12.0560,The donkey super,-11.4363,0.0000
305,B,adj_noun_order,adj_noun_order,The stupid cat,-12.6204,The cat stupid,-11.6000,0.0000
306,B,adj_noun_order,adj_noun_order,The stupid dad,-12.3146,The dad stupid,-11.9613,0.0000
307,B,adj_noun_order,adj_noun_order,The stupid mouse,-11.6825,The mouse stupid,-11.7503,1.0000
308,B,adj_noun_order,adj_noun_order,The stupid bee,-12.7645,The bee stupid,-11.7963,0.0000
309,B,adj_noun_order,adj_noun_order,The stupid woman,-11.5630,The woman stupid,-11.2631,0.0000
310,B,adj_noun_order,adj_noun_order,The terrible person,-11.3087,The person terrible,-11.2238,0.0000
311,B,adj_noun_order,adj_noun_order,The terrible horse,-10.9306,The horse terrible,-11.1136,1.0000
312,B,adj_noun_order,adj_noun_order,The terrible mouse,-10.9936,The mouse terrible,-11.3241,1.0000
313,B,adj_noun_order,adj_noun_order,The terrible monkey,-11.0579,The monkey terrible,-10.9081,0.0000
314,B,adj_noun_order,adj_noun_order,The terrible caterpillar,-10.3018,The caterpillar terrible,-10.3640,1.0000
315,B,adj_noun_order,adj_noun_order,The terrible snake,-11.1160,The snake terrible,-11.1864,1.0000
316,B,adj_noun_order,adj_noun_order,The terrible giraffe,-10.8045,The giraffe terrible,-10.9449,1.0000
317,B,adj_noun_order,adj_noun_order,The terrible dragon,-10.9678,The dragon terrible,-10.9323,0.0000
318,B,adj_noun_order,adj_noun_order,The terrible turkey,-11.2738,The turkey terrible,-11.1675,0.0000
319,B,adj_noun_order,adj_noun_order,The terrible uncle,-11.2067,The uncle terrible,-11.0695,0.0000
320,B,adj_noun_order,adj_noun_order,The terrible goose,-10.7020,The goose terrible,-11.0508,1.0000
321,B,anaphor_number_agreement,anaphor_number_agreement,The dad saw himself,-10.6422,The dads saw himself,-10.5131,0.0000
322,B,anaphor_number_agreement,anaphor_number_agreement,The girl saw herself,-11.2561,The girl saw themselves,-10.4875,0.0000
323,B,anaphor_number_agreement,anaphor_number_agreement,The man saw himself,-10.7759,The man saw themselves,-10.3525,0.0000
324,B,anaphor_number_agreement,anaphor_number_agreement,The men saw themselves,-10.3367,The men saw himself,-10.7625,1.0000
325,B,anaphor_number_agreement,anaphor_number_agreement,The women saw themselves,-10.0379,The woman saw themselves,-9.9561,0.0000
326,B,anaphor_number_agreement,anaphor_number_agreement,The prince saw himself,-10.8962,The princes saw himself,-10.6621,0.0000
327,B,anaphor_number_agreement,anaphor_number_agreement,The princesses saw themselves,-10.1006,The princess saw themselves,-10.1898,1.0000
328,B,anaphor_number_agreement,anaphor_number_agreement,The sister saw herself,-11.1632,The sisters saw herself,-10.8925,0.0000
329,B,anaphor_number_agreement,anaphor_number_agreement,The girl knew herself,-10.9044,The girls knew herself,-10.7784,0.0000
330,B,anaphor_number_agreement,anaphor_number_agreement,The boys knew themselves,-9.9839,The boy knew themselves,-9.9639,0.0000
331,B,anaphor_number_agreement,anaphor_number_agreement,The woman knew herself,-10.4003,The woman knew themselves,-9.6649,0.0000
332,B,anaphor_number_agreement,anaphor_number_agreement,The woman knew herself,-10.4003,The women knew herself,-10.5008,1.0000
333,B,anaphor_number_agreement,anaphor_number_agreement,The princesses knew themselves,-9.7503,The princesses knew herself,-10.3530,1.0000
334,B,anaphor_number_agreement,anaphor_number_agreement,The princess knew herself,-10.4080,The princesses knew herself,-10.3530,0.0000
335,B,anaphor_number_agreement,anaphor_number_agreement,The princesses knew themselves,-9.7503,The princess knew themselves,-9.8985,1.0000
336,B,anaphor_number_agreement,anaphor_number_agreement,The moms told themselves,-10.2333,The mom told themselves,-10.2532,1.0000
337,B,anaphor_number_agreement,anaphor_number_agreement,The dad told himself,-10.7256,The dad told themselves,-10.2847,0.0000
338,B,anaphor_number_agreement,anaphor_number_agreement,The girl told herself,-11.2921,The girl told themselves,-10.6921,0.0000
339,B,anaphor_number_agreement,anaphor_number_agreement,The girls told themselves,-10.3580,The girl told themselves,-10.6921,1.0000
340,B,anaphor_number_agreement,anaphor_number_agreement,The boy told himself,-10.7234,The boy told themselves,-10.3116,0.0000
341,B,anaphor_number_agreement,anaphor_number_agreement,The women told themselves,-9.9465,The woman told themselves,-9.8827,0.0000
342,B,anaphor_number_agreement,anaphor_number_agreement,The princess told herself,-10.7613,The princesses told herself,-10.6788,0.0000
343,B,anaphor_number_agreement,anaphor_number_agreement,The sisters told themselves,-10.2799,The sisters told herself,-10.9451,1.0000
344,B,anaphor_number_agreement,anaphor_number_agreement,The brother told himself,-10.5620,The brothers told himself,-10.4180,0.0000
345,B,anaphor_number_agreement,anaphor_number_agreement,The mom ate herself,-11.0583,The moms ate herself,-10.8542,0.0000
346,B,anaphor_number_agreement,anaphor_number_agreement,The girl ate herself,-11.1697,The girls ate herself,-10.8703,0.0000
347,B,anaphor_number_agreement,anaphor_number_agreement,The girls ate themselves,-10.5016,The girl ate themselves,-10.5595,1.0000
348,B,anaphor_number_agreement,anaphor_number_agreement,The boy ate himself,-10.5577,The boy ate themselves,-10.4343,0.0000
349,B,anaphor_number_agreement,anaphor_number_agreement,The woman ate herself,-10.3673,The woman ate themselves,-9.9875,0.0000
350,B,anaphor_number_agreement,anaphor_number_agreement,The prince ate himself,-10.6152,The prince ate themselves,-10.2717,0.0000
351,B,anaphor_number_agreement,anaphor_number_agreement,The prince ate himself,-10.6152,The princes ate himself,-10.4536,0.0000
352,B,anaphor_number_agreement,anaphor_number_agreement,The princes ate themselves,-10.3037,The prince ate themselves,-10.2717,0.0000
353,B,anaphor_number_agreement,anaphor_number_agreement,The brother ate himself,-10.4109,The brothers ate himself,-10.2098,0.0000
354,B,anaphor_number_agreement,anaphor_number_agreement,The dad found himself,-10.6050,The dads found himself,-10.3587,0.0000
355,B,anaphor_number_agreement,anaphor_number_agreement,The girl found herself,-11.0809,The girl found themselves,-10.3047,0.0000
356,B,anaphor_number_agreement,anaphor_number_agreement,The boys found themselves,-9.9587,The boy found themselves,-10.1522,1.0000
357,B,anaphor_number_agreement,anaphor_number_agreement,The woman found herself,-10.2755,The woman found themselves,-9.7602,0.0000
358,B,anaphor_number_agreement,anaphor_number_agreement,The women found themselves,-9.8487,The woman found themselves,-9.7602,0.0000
359,B,anaphor_number_agreement,anaphor_number_agreement,The princes found themselves,-9.9835,The princes found himself,-10.2698,1.0000
360,B,anaphor_number_agreement,anaphor_number_agreement,The prince found himself,-10.3085,The princes found himself,-10.2698,0.0000
361,B,anaphor_number_agreement,anaphor_number_agreement,The princesses found themselves,-9.8843,The princess found themselves,-9.9004,1.0000
362,B,anaphor_number_agreement,anaphor_number_agreement,The sisters found themselves,-10.0518,The sisters found herself,-10.6990,1.0000
363,B,anaphor_number_agreement,anaphor_number_agreement,The sisters found themselves,-10.0518,The sister found themselves,-10.1222,1.0000
364,B,anaphor_number_agreement,anaphor_number_agreement,The moms helped themselves,-9.5357,The mom helped themselves,-9.7603,1.0000
365,B,anaphor_number_agreement,anaphor_number_agreement,The dads helped themselves,-9.5267,The dads helped himself,-9.8941,1.0000
366,B,anaphor_number_agreement,anaphor_number_agreement,The dads helped themselves,-9.5267,The dad helped themselves,-9.8519,1.0000
367,B,anaphor_number_agreement,anaphor_number_agreement,The princes helped themselves,-9.6657,The princes helped himself,-9.8654,1.0000
368,B,anaphor_number_agreement,anaphor_number_agreement,The sisters helped themselves,-9.8125,The sisters helped herself,-10.3842,1.0000
369,B,anaphor_number_agreement,anaphor_number_agreement,The sisters helped themselves,-9.8125,The sister helped themselves,-9.9128,1.0000
370,B,anaphor_number_agreement,anaphor_number_agreement,The brothers helped themselves,-9.6596,The brother helped themselves,-9.7086,1.0000
371,B,anaphor_number_agreement,anaphor_number_agreement,The girls remembered themselves,-9.3938,The girl remembered themselves,-9.4363,1.0000
372,B,anaphor_number_agreement,anaphor_number_agreement,The woman remembered herself,-9.5809,The women remembered herself,-9.6621,1.0000
373,B,anaphor_number_agreement,anaphor_number_agreement,The prince remembered himself,-9.4760,The prince remembered themselves,-9.2586,0.0000
374,B,anaphor_number_agreement,anaphor_number_agreement,The princess remembered herself,-9.6590,The princesses remembered herself,-9.6685,1.0000
375,B,anaphor_number_agreement,anaphor_number_agreement,The brothers remembered themselves,-9.3249,The brothers remembered himself,-9.4508,1.0000
376,B,anaphor_number_agreement,anaphor_number_agreement,The moms heard themselves,-9.9474,The mom heard themselves,-10.3149,1.0000
377,B,anaphor_number_agreement,anaphor_number_agreement,The dads heard themselves,-9.8977,The dads heard himself,-10.3574,1.0000
378,B,anaphor_number_agreement,anaphor_number_agreement,The dad heard himself,-10.5978,The dads heard himself,-10.3574,0.0000
379,B,anaphor_number_agreement,anaphor_number_agreement,The girls heard themselves,-10.2140,The girl heard themselves,-10.4455,1.0000
380,B,anaphor_number_agreement,anaphor_number_agreement,The man heard himself,-10.4237,The man heard themselves,-10.2170,0.0000
381,B,anaphor_number_agreement,anaphor_number_agreement,The prince heard himself,-10.4083,The prince heard themselves,-9.9520,0.0000
382,B,anaphor_number_agreement,anaphor_number_agreement,The princes heard themselves,-10.0602,The princes heard himself,-10.4245,1.0000
383,B,anaphor_number_agreement,anaphor_number_agreement,The sisters heard themselves,-10.1864,The sister heard themselves,-10.2337,1.0000
384,B,anaphor_number_agreement,anaphor_number_agreement,The moms loved themselves,-9.7740,The moms loved herself,-10.6252,1.0000
385,B,anaphor_number_agreement,anaphor_number_agreement,The moms loved themselves,-9.7740,The mom loved themselves,-9.9255,1.0000
386,B,anaphor_number_agreement,anaphor_number_agreement,The boys loved themselves,-9.8506,The boy loved themselves,-10.0939,1.0000
387,B,anaphor_number_agreement,anaphor_number_agreement,The women loved themselves,-9.7236,The women loved herself,-10.3308,1.0000
388,B,anaphor_number_agreement,anaphor_number_agreement,The princess loved herself,-10.4101,The princesses loved herself,-10.2091,0.0000
389,B,anaphor_number_agreement,anaphor_number_agreement,The sister loved herself,-10.7320,The sister loved themselves,-10.0465,0.0000
390,B,anaphor_number_agreement,anaphor_number_agreement,The sisters loved themselves,-9.9590,The sisters loved herself,-10.5506,1.0000
391,B,anaphor_number_agreement,anaphor_number_agreement,The sister loved herself,-10.7320,The sisters loved herself,-10.5506,0.0000
392,B,anaphor_number_agreement,anaphor_number_agreement,The brothers loved themselves,-9.7911,The brothers loved himself,-10.0866,1.0000
393,B,anaphor_number_agreement,anaphor_number_agreement,The moms threw themselves,-9.8100,The mom threw themselves,-10.1220,1.0000
394,B,anaphor_number_agreement,anaphor_number_agreement,The dad threw himself,-10.4559,The dad threw themselves,-10.1006,0.0000
395,B,anaphor_number_agreement,anaphor_number_agreement,The dads threw themselves,-9.8832,The dads threw himself,-10.3439,1.0000
396,B,anaphor_number_agreement,anaphor_number_agreement,The girls threw themselves,-10.1928,The girl threw themselves,-10.3369,1.0000
397,B,anaphor_number_agreement,anaphor_number_agreement,The women threw themselves,-9.8471,The women threw herself,-10.3868,1.0000
398,B,anaphor_number_agreement,anaphor_number_agreement,The women threw themselves,-9.8471,The woman threw themselves,-9.7795,0.0000
399,B,anaphor_number_agreement,anaphor_number_agreement,The prince threw himself,-10.3641,The prince threw themselves,-9.9879,0.0000
400,B,anaphor_number_agreement,anaphor_number_agreement,The girls kept themselves,-10.3123,The girls kept herself,-11.0302,1.0000
401,B,anaphor_number_agreement,anaphor_number_agreement,The boy kept himself,-10.5157,The boy kept themselves,-10.1377,0.0000
402,B,anaphor_number_agreement,anaphor_number_agreement,The man kept himself,-10.6659,The men kept himself,-10.5856,0.0000
403,B,anaphor_number_agreement,anaphor_number_agreement,The woman kept herself,-10.6981,The woman kept themselves,-9.9105,0.0000
404,B,anaphor_number_agreement,anaphor_number_agreement,The princes kept themselves,-10.0278,The princes kept himself,-10.3545,1.0000
405,B,anaphor_number_agreement,anaphor_number_agreement,The princess kept herself,-10.5527,The princesses kept herself,-10.4659,0.0000
406,B,anaphor_number_agreement,anaphor_number_agreement,The brother kept himself,-10.3395,The brother kept themselves,-10.0529,0.0000
407,B,anaphor_number_agreement,anaphor_number_agreement,The brothers kept themselves,-10.0896,The brother kept themselves,-10.0529,0.0000
408,B,anaphor_number_agreement,anaphor_number_agreement,The boys thanked themselves,-9.5997,The boy thanked themselves,-9.8368,1.0000
409,B,anaphor_number_agreement,anaphor_number_agreement,The princes thanked themselves,-9.6929,The prince thanked themselves,-9.7734,1.0000
410,B,anaphor_number_agreement,anaphor_number_agreement,The princesses thanked themselves,-9.4274,The princesses thanked herself,-9.9327,1.0000
411,B,anaphor_number_agreement,anaphor_number_agreement,The sisters thanked themselves,-9.8652,The sister thanked themselves,-10.0066,1.0000
412,B,anaphor_number_agreement,anaphor_number_agreement,The dads hurt themselves,-10.2470,The dads hurt himself,-10.4178,1.0000
413,B,anaphor_number_agreement,anaphor_number_agreement,The girl hurt herself,-11.2854,The girl hurt themselves,-10.7591,0.0000
414,B,anaphor_number_agreement,anaphor_number_agreement,The man hurt himself,-10.4954,The men hurt himself,-10.6034,1.0000
415,B,anaphor_number_agreement,anaphor_number_agreement,The princes hurt themselves,-10.2833,The prince hurt themselves,-10.3270,1.0000
416,B,anaphor_number_agreement,anaphor_number_agreement,The princess hurt herself,-10.6429,The princess hurt themselves,-10.1968,0.0000
417,B,anaphor_number_agreement,anaphor_number_agreement,The princesses hurt themselves,-10.1015,The princesses hurt herself,-10.5568,1.0000
418,B,anaphor_number_agreement,anaphor_number_agreement,The brothers hurt themselves,-10.2332,The brother hurt themselves,-10.2878,1.0000
419,B,anaphor_number_agreement,anaphor_number_agreement,The mom felt herself,-11.5117,The moms felt herself,-10.9145,0.0000
420,B,anaphor_number_agreement,anaphor_number_agreement,The dad felt himself,-10.9156,The dad felt themselves,-10.5788,0.0000
421,B,anaphor_number_agreement,anaphor_number_agreement,The dads felt themselves,-10.2783,The dad felt themselves,-10.5788,1.0000
422,B,anaphor_number_agreement,anaphor_number_agreement,The girl felt herself,-11.3058,The girl felt themselves,-10.7252,0.0000
423,B,anaphor_number_agreement,anaphor_number_agreement,The man felt himself,-10.7458,The men felt himself,-10.7815,1.0000
424,B,anaphor_number_agreement,anaphor_number_agreement,The woman felt herself,-10.7392,The woman felt themselves,-9.9509,0.0000
425,B,anaphor_number_agreement,anaphor_number_agreement,The princes felt themselves,-10.2274,The princes felt himself,-10.4983,1.0000
426,B,anaphor_number_agreement,anaphor_number_agreement,The princess felt herself,-10.7083,The princesses felt herself,-10.6441,0.0000
427,B,anaphor_number_agreement,anaphor_number_agreement,The sister felt herself,-11.2197,The sister felt themselves,-10.6172,0.0000
428,B,anaphor_number_agreement,anaphor_number_agreement,The sister felt herself,-11.2197,The sisters felt herself,-10.9158,0.0000
429,B,anaphor_number_agreement,anaphor_number_agreement,The brothers felt themselves,-10.2262,The brothers felt himself,-10.3451,1.0000
430,B,anaphor_number_agreement,anaphor_number_agreement,The dads pulled themselves,-9.8796,The dad pulled themselves,-10.2099,1.0000
431,B,anaphor_number_agreement,anaphor_number_agreement,The girl pulled herself,-10.7567,The girl pulled themselves,-10.1866,0.0000
432,B,anaphor_number_agreement,anaphor_number_agreement,The women pulled themselves,-9.7689,The woman pulled themselves,-9.7033,0.0000
433,B,anaphor_number_agreement,anaphor_number_agreement,The prince pulled himself,-10.0174,The prince pulled themselves,-9.8629,0.0000
434,B,anaphor_number_agreement,anaphor_number_agreement,The princesses pulled themselves,-9.7236,The princesses pulled herself,-10.1172,1.0000
435,B,anaphor_number_agreement,anaphor_number_agreement,The princesses pulled themselves,-9.7236,The princess pulled themselves,-9.7488,1.0000
