id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
105,The_happy_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy horse,105_The_happy_horse_en-US-Wavenet-B,-13.3412,The_horse_happy_en-US-Wavenet-B,The horse happy,105_The_horse_happy_en-US-Wavenet-B,-14.1325,1.0000
106,The_happy_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy bird,106_The_happy_bird_en-US-Wavenet-B,-13.3021,The_bird_happy_en-US-Wavenet-B,The bird happy,106_The_bird_happy_en-US-Wavenet-B,-14.5126,1.0000
107,The_happy_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy mouse,107_The_happy_mouse_en-US-Wavenet-B,-14.4867,The_mouse_happy_en-US-Wavenet-B,The mouse happy,107_The_mouse_happy_en-US-Wavenet-B,-14.2243,0.0000
108,The_happy_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy caterpillar,108_The_happy_caterpillar_en-US-Wavenet-B,-6.2795,The_caterpillar_happy_en-US-Wavenet-B,The caterpillar happy,108_The_caterpillar_happy_en-US-Wavenet-B,-5.1240,0.0000
109,The_happy_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy puppy,109_The_happy_puppy_en-US-Wavenet-B,-12.7861,The_puppy_happy_en-US-Wavenet-B,The puppy happy,109_The_puppy_happy_en-US-Wavenet-B,-9.6927,0.0000
110,The_happy_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy spider,110_The_happy_spider_en-US-Wavenet-B,-13.6696,The_spider_happy_en-US-Wavenet-B,The spider happy,110_The_spider_happy_en-US-Wavenet-B,-9.1838,0.0000
111,The_happy_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy giraffe,111_The_happy_giraffe_en-US-Wavenet-B,-7.6750,The_giraffe_happy_en-US-Wavenet-B,The giraffe happy,111_The_giraffe_happy_en-US-Wavenet-B,-7.2253,0.0000
112,The_happy_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The happy woman,112_The_happy_woman_en-US-Wavenet-B,-14.0155,The_woman_happy_en-US-Wavenet-B,The woman happy,112_The_woman_happy_en-US-Wavenet-B,-14.7722,1.0000
113,The_small_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small dad,113_The_small_dad_en-US-Wavenet-B,-11.9368,The_dad_small_en-US-Wavenet-B,The dad small,113_The_dad_small_en-US-Wavenet-B,-9.0323,0.0000
114,The_small_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small elephant,114_The_small_elephant_en-US-Wavenet-B,-14.8656,The_elephant_small_en-US-Wavenet-B,The elephant small,114_The_elephant_small_en-US-Wavenet-B,-13.5579,0.0000
115,The_small_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small bunny,115_The_small_bunny_en-US-Wavenet-B,-15.6898,The_bunny_small_en-US-Wavenet-B,The bunny small,115_The_bunny_small_en-US-Wavenet-B,-13.3669,0.0000
116,The_small_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small lion,116_The_small_lion_en-US-Wavenet-B,-14.9977,The_lion_small_en-US-Wavenet-B,The lion small,116_The_lion_small_en-US-Wavenet-B,-13.5247,0.0000
117,The_small_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small bee,117_The_small_bee_en-US-Wavenet-B,-12.6392,The_bee_small_en-US-Wavenet-B,The bee small,117_The_bee_small_en-US-Wavenet-B,-9.9484,0.0000
118,The_small_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small owl,118_The_small_owl_en-US-Wavenet-B,-13.9166,The_owl_small_en-US-Wavenet-B,The owl small,118_The_owl_small_en-US-Wavenet-B,-8.5869,0.0000
119,The_small_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The small dragon,119_The_small_dragon_en-US-Wavenet-B,-13.0150,The_dragon_small_en-US-Wavenet-B,The dragon small,119_The_dragon_small_en-US-Wavenet-B,-8.2950,0.0000
120,The_wet_person_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet person,120_The_wet_person_en-US-Wavenet-B,-14.3186,The_person_wet_en-US-Wavenet-B,The person wet,120_The_person_wet_en-US-Wavenet-B,-14.2721,0.0000
121,The_wet_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet cat,121_The_wet_cat_en-US-Wavenet-B,-14.4147,The_cat_wet_en-US-Wavenet-B,The cat wet,121_The_cat_wet_en-US-Wavenet-B,-13.4562,0.0000
122,The_wet_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet animal,122_The_wet_animal_en-US-Wavenet-B,-13.7250,The_animal_wet_en-US-Wavenet-B,The animal wet,122_The_animal_wet_en-US-Wavenet-B,-14.5549,1.0000
123,The_wet_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet bird,123_The_wet_bird_en-US-Wavenet-B,-14.0000,The_bird_wet_en-US-Wavenet-B,The bird wet,123_The_bird_wet_en-US-Wavenet-B,-14.1262,1.0000
124,The_wet_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet duck,124_The_wet_duck_en-US-Wavenet-B,-14.6182,The_duck_wet_en-US-Wavenet-B,The duck wet,124_The_duck_wet_en-US-Wavenet-B,-13.5099,0.0000
125,The_wet_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet mouse,125_The_wet_mouse_en-US-Wavenet-B,-14.9499,The_mouse_wet_en-US-Wavenet-B,The mouse wet,125_The_mouse_wet_en-US-Wavenet-B,-13.7791,0.0000
126,The_wet_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet lady,126_The_wet_lady_en-US-Wavenet-B,-13.9999,The_lady_wet_en-US-Wavenet-B,The lady wet,126_The_lady_wet_en-US-Wavenet-B,-13.9608,0.0000
127,The_wet_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet lion,127_The_wet_lion_en-US-Wavenet-B,-14.2122,The_lion_wet_en-US-Wavenet-B,The lion wet,127_The_lion_wet_en-US-Wavenet-B,-13.8961,0.0000
128,The_wet_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet tiger,128_The_wet_tiger_en-US-Wavenet-B,-12.2876,The_tiger_wet_en-US-Wavenet-B,The tiger wet,128_The_tiger_wet_en-US-Wavenet-B,-9.0727,0.0000
129,The_wet_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet spider,129_The_wet_spider_en-US-Wavenet-B,-13.2334,The_spider_wet_en-US-Wavenet-B,The spider wet,129_The_spider_wet_en-US-Wavenet-B,-8.7126,0.0000
130,The_wet_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet kangaroo,130_The_wet_kangaroo_en-US-Wavenet-B,-6.7226,The_kangaroo_wet_en-US-Wavenet-B,The kangaroo wet,130_The_kangaroo_wet_en-US-Wavenet-B,-5.7341,0.0000
131,The_wet_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The wet dragon,131_The_wet_dragon_en-US-Wavenet-B,-13.4250,The_dragon_wet_en-US-Wavenet-B,The dragon wet,131_The_dragon_wet_en-US-Wavenet-B,-8.6322,0.0000
132,The_cute_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute cat,132_The_cute_cat_en-US-Wavenet-B,-9.1020,The_cat_cute_en-US-Wavenet-B,The cat cute,132_The_cat_cute_en-US-Wavenet-B,-13.2305,1.0000
133,The_cute_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute animal,133_The_cute_animal_en-US-Wavenet-B,-8.4597,The_animal_cute_en-US-Wavenet-B,The animal cute,133_The_animal_cute_en-US-Wavenet-B,-13.3517,1.0000
134,The_cute_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute duck,134_The_cute_duck_en-US-Wavenet-B,-9.2594,The_duck_cute_en-US-Wavenet-B,The duck cute,134_The_duck_cute_en-US-Wavenet-B,-13.7861,1.0000
135,The_cute_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute puppy,135_The_cute_puppy_en-US-Wavenet-B,-8.4004,The_puppy_cute_en-US-Wavenet-B,The puppy cute,135_The_puppy_cute_en-US-Wavenet-B,-9.5822,1.0000
136,The_cute_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute rabbit,136_The_cute_rabbit_en-US-Wavenet-B,-8.9389,The_rabbit_cute_en-US-Wavenet-B,The rabbit cute,136_The_rabbit_cute_en-US-Wavenet-B,-13.5327,1.0000
137,The_cute_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute bee,137_The_cute_bee_en-US-Wavenet-B,-8.7150,The_bee_cute_en-US-Wavenet-B,The bee cute,137_The_bee_cute_en-US-Wavenet-B,-9.8353,1.0000
138,The_cute_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute snake,138_The_cute_snake_en-US-Wavenet-B,-9.0290,The_snake_cute_en-US-Wavenet-B,The snake cute,138_The_snake_cute_en-US-Wavenet-B,-14.0639,1.0000
139,The_cute_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute giraffe,139_The_cute_giraffe_en-US-Wavenet-B,-5.2491,The_giraffe_cute_en-US-Wavenet-B,The giraffe cute,139_The_giraffe_cute_en-US-Wavenet-B,-7.3357,1.0000
140,The_cute_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The cute uncle,140_The_cute_uncle_en-US-Wavenet-B,-8.9058,The_uncle_cute_en-US-Wavenet-B,The uncle cute,140_The_uncle_cute_en-US-Wavenet-B,-13.7433,1.0000
141,The_beautiful_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful bird,141_The_beautiful_bird_en-US-Wavenet-B,-13.8514,The_bird_beautiful_en-US-Wavenet-B,The bird beautiful,141_The_bird_beautiful_en-US-Wavenet-B,-13.8706,1.0000
142,The_beautiful_cow_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful cow,142_The_beautiful_cow_en-US-Wavenet-B,-14.6541,The_cow_beautiful_en-US-Wavenet-B,The cow beautiful,142_The_cow_beautiful_en-US-Wavenet-B,-13.9097,0.0000
143,The_beautiful_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful dinosaur,143_The_beautiful_dinosaur_en-US-Wavenet-B,-13.7155,The_dinosaur_beautiful_en-US-Wavenet-B,The dinosaur beautiful,143_The_dinosaur_beautiful_en-US-Wavenet-B,-13.9974,1.0000
144,The_beautiful_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful monster,144_The_beautiful_monster_en-US-Wavenet-B,-14.2258,The_monster_beautiful_en-US-Wavenet-B,The monster beautiful,144_The_monster_beautiful_en-US-Wavenet-B,-9.0577,0.0000
145,The_beautiful_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful giraffe,145_The_beautiful_giraffe_en-US-Wavenet-B,-7.6366,The_giraffe_beautiful_en-US-Wavenet-B,The giraffe beautiful,145_The_giraffe_beautiful_en-US-Wavenet-B,-6.9624,0.0000
146,The_beautiful_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The beautiful donkey,146_The_beautiful_donkey_en-US-Wavenet-B,-13.0721,The_donkey_beautiful_en-US-Wavenet-B,The donkey beautiful,146_The_donkey_beautiful_en-US-Wavenet-B,-10.1874,0.0000
147,The_tiny_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny cat,147_The_tiny_cat_en-US-Wavenet-B,-14.8968,The_cat_tiny_en-US-Wavenet-B,The cat tiny,147_The_cat_tiny_en-US-Wavenet-B,-13.1356,0.0000
148,The_tiny_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny chicken,148_The_tiny_chicken_en-US-Wavenet-B,-14.7441,The_chicken_tiny_en-US-Wavenet-B,The chicken tiny,148_The_chicken_tiny_en-US-Wavenet-B,-13.5653,0.0000
149,The_tiny_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny puppy,149_The_tiny_puppy_en-US-Wavenet-B,-12.5376,The_puppy_tiny_en-US-Wavenet-B,The puppy tiny,149_The_puppy_tiny_en-US-Wavenet-B,-9.1894,0.0000
150,The_tiny_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny snake,150_The_tiny_snake_en-US-Wavenet-B,-14.7182,The_snake_tiny_en-US-Wavenet-B,The snake tiny,150_The_snake_tiny_en-US-Wavenet-B,-13.6995,0.0000
151,The_tiny_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny sheep,151_The_tiny_sheep_en-US-Wavenet-B,-14.5349,The_sheep_tiny_en-US-Wavenet-B,The sheep tiny,151_The_sheep_tiny_en-US-Wavenet-B,-13.5426,0.0000
152,The_tiny_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny monster,152_The_tiny_monster_en-US-Wavenet-B,-13.5003,The_monster_tiny_en-US-Wavenet-B,The monster tiny,152_The_monster_tiny_en-US-Wavenet-B,-9.0003,0.0000
153,The_tiny_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny spider,153_The_tiny_spider_en-US-Wavenet-B,-13.1278,The_spider_tiny_en-US-Wavenet-B,The spider tiny,153_The_spider_tiny_en-US-Wavenet-B,-8.7472,0.0000
154,The_tiny_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny giraffe,154_The_tiny_giraffe_en-US-Wavenet-B,-7.9261,The_giraffe_tiny_en-US-Wavenet-B,The giraffe tiny,154_The_giraffe_tiny_en-US-Wavenet-B,-6.8889,0.0000
155,The_tiny_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny dragon,155_The_tiny_dragon_en-US-Wavenet-B,-13.4713,The_dragon_tiny_en-US-Wavenet-B,The dragon tiny,155_The_dragon_tiny_en-US-Wavenet-B,-8.6196,0.0000
156,The_tiny_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny turkey,156_The_tiny_turkey_en-US-Wavenet-B,-14.4383,The_turkey_tiny_en-US-Wavenet-B,The turkey tiny,156_The_turkey_tiny_en-US-Wavenet-B,-13.7888,0.0000
157,The_tiny_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tiny woman,157_The_tiny_woman_en-US-Wavenet-B,-14.7586,The_woman_tiny_en-US-Wavenet-B,The woman tiny,157_The_woman_tiny_en-US-Wavenet-B,-14.2419,0.0000
158,The_sick_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick dad,158_The_sick_dad_en-US-Wavenet-B,-12.4031,The_dad_sick_en-US-Wavenet-B,The dad sick,158_The_dad_sick_en-US-Wavenet-B,-8.7720,0.0000
159,The_sick_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick bunny,159_The_sick_bunny_en-US-Wavenet-B,-14.3660,The_bunny_sick_en-US-Wavenet-B,The bunny sick,159_The_bunny_sick_en-US-Wavenet-B,-13.4540,0.0000
160,The_sick_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick dinosaur,160_The_sick_dinosaur_en-US-Wavenet-B,-13.6993,The_dinosaur_sick_en-US-Wavenet-B,The dinosaur sick,160_The_dinosaur_sick_en-US-Wavenet-B,-13.5598,0.0000
161,The_sick_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick mouse,161_The_sick_mouse_en-US-Wavenet-B,-14.4770,The_mouse_sick_en-US-Wavenet-B,The mouse sick,161_The_mouse_sick_en-US-Wavenet-B,-13.3425,0.0000
162,The_sick_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick monkey,162_The_sick_monkey_en-US-Wavenet-B,-12.8106,The_monkey_sick_en-US-Wavenet-B,The monkey sick,162_The_monkey_sick_en-US-Wavenet-B,-8.7522,0.0000
163,The_sick_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick lion,163_The_sick_lion_en-US-Wavenet-B,-13.8505,The_lion_sick_en-US-Wavenet-B,The lion sick,163_The_lion_sick_en-US-Wavenet-B,-13.5486,0.0000
164,The_sick_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick turtle,164_The_sick_turtle_en-US-Wavenet-B,-13.2269,The_turtle_sick_en-US-Wavenet-B,The turtle sick,164_The_turtle_sick_en-US-Wavenet-B,-8.5685,0.0000
165,The_sick_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick spider,165_The_sick_spider_en-US-Wavenet-B,-13.6418,The_spider_sick_en-US-Wavenet-B,The spider sick,165_The_spider_sick_en-US-Wavenet-B,-8.5689,0.0000
166,The_sick_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick donkey,166_The_sick_donkey_en-US-Wavenet-B,-13.1676,The_donkey_sick_en-US-Wavenet-B,The donkey sick,166_The_donkey_sick_en-US-Wavenet-B,-10.0534,0.0000
167,The_sick_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sick woman,167_The_sick_woman_en-US-Wavenet-B,-13.9584,The_woman_sick_en-US-Wavenet-B,The woman sick,167_The_woman_sick_en-US-Wavenet-B,-14.0019,1.0000
168,The_soft_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft girl,168_The_soft_girl_en-US-Wavenet-B,-14.8759,The_girl_soft_en-US-Wavenet-B,The girl soft,168_The_girl_soft_en-US-Wavenet-B,-13.8405,0.0000
169,The_soft_guy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft guy,169_The_soft_guy_en-US-Wavenet-B,-13.3850,The_guy_soft_en-US-Wavenet-B,The guy soft,169_The_guy_soft_en-US-Wavenet-B,-13.1767,0.0000
170,The_soft_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft animal,170_The_soft_animal_en-US-Wavenet-B,-13.9742,The_animal_soft_en-US-Wavenet-B,The animal soft,170_The_animal_soft_en-US-Wavenet-B,-14.5169,1.0000
171,The_soft_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft chicken,171_The_soft_chicken_en-US-Wavenet-B,-14.4107,The_chicken_soft_en-US-Wavenet-B,The chicken soft,171_The_chicken_soft_en-US-Wavenet-B,-13.6502,0.0000
172,The_soft_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft lion,172_The_soft_lion_en-US-Wavenet-B,-14.3857,The_lion_soft_en-US-Wavenet-B,The lion soft,172_The_lion_soft_en-US-Wavenet-B,-13.8047,0.0000
173,The_soft_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft monster,173_The_soft_monster_en-US-Wavenet-B,-14.1099,The_monster_soft_en-US-Wavenet-B,The monster soft,173_The_monster_soft_en-US-Wavenet-B,-9.0591,0.0000
174,The_soft_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft owl,174_The_soft_owl_en-US-Wavenet-B,-12.4943,The_owl_soft_en-US-Wavenet-B,The owl soft,174_The_owl_soft_en-US-Wavenet-B,-8.8336,0.0000
175,The_soft_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft dragon,175_The_soft_dragon_en-US-Wavenet-B,-13.2411,The_dragon_soft_en-US-Wavenet-B,The dragon soft,175_The_dragon_soft_en-US-Wavenet-B,-8.6194,0.0000
176,The_soft_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft turkey,176_The_soft_turkey_en-US-Wavenet-B,-14.0220,The_turkey_soft_en-US-Wavenet-B,The turkey soft,176_The_turkey_soft_en-US-Wavenet-B,-13.8977,0.0000
177,The_soft_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The soft goose,177_The_soft_goose_en-US-Wavenet-B,-13.7723,The_goose_soft_en-US-Wavenet-B,The goose soft,177_The_goose_soft_en-US-Wavenet-B,-9.9816,0.0000
178,The_heavy_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The heavy girl,178_The_heavy_girl_en-US-Wavenet-B,-14.8578,The_girl_heavy_en-US-Wavenet-B,The girl heavy,178_The_girl_heavy_en-US-Wavenet-B,-13.2712,0.0000
179,The_heavy_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The heavy donkey,179_The_heavy_donkey_en-US-Wavenet-B,-13.1410,The_donkey_heavy_en-US-Wavenet-B,The donkey heavy,179_The_donkey_heavy_en-US-Wavenet-B,-9.9000,0.0000
180,The_heavy_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The heavy uncle,180_The_heavy_uncle_en-US-Wavenet-B,-14.1769,The_uncle_heavy_en-US-Wavenet-B,The uncle heavy,180_The_uncle_heavy_en-US-Wavenet-B,-13.7694,0.0000
181,The_heavy_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The heavy goose,181_The_heavy_goose_en-US-Wavenet-B,-13.2201,The_goose_heavy_en-US-Wavenet-B,The goose heavy,181_The_goose_heavy_en-US-Wavenet-B,-9.7405,0.0000
182,The_neat_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The neat dad,182_The_neat_dad_en-US-Wavenet-B,-8.9526,The_dad_neat_en-US-Wavenet-B,The dad neat,182_The_dad_neat_en-US-Wavenet-B,-9.4523,1.0000
183,The_neat_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The neat elephant,183_The_neat_elephant_en-US-Wavenet-B,-8.6368,The_elephant_neat_en-US-Wavenet-B,The elephant neat,183_The_elephant_neat_en-US-Wavenet-B,-12.9743,1.0000
184,The_neat_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The neat mouse,184_The_neat_mouse_en-US-Wavenet-B,-9.6493,The_mouse_neat_en-US-Wavenet-B,The mouse neat,184_The_mouse_neat_en-US-Wavenet-B,-13.8913,1.0000
185,The_neat_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The neat tiger,185_The_neat_tiger_en-US-Wavenet-B,-9.1852,The_tiger_neat_en-US-Wavenet-B,The tiger neat,185_The_tiger_neat_en-US-Wavenet-B,-8.7335,0.0000
186,The_neat_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The neat kangaroo,186_The_neat_kangaroo_en-US-Wavenet-B,-4.9424,The_kangaroo_neat_en-US-Wavenet-B,The kangaroo neat,186_The_kangaroo_neat_en-US-Wavenet-B,-5.9802,1.0000
187,The_poor_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor girl,187_The_poor_girl_en-US-Wavenet-B,-14.5248,The_girl_poor_en-US-Wavenet-B,The girl poor,187_The_girl_poor_en-US-Wavenet-B,-13.2784,0.0000
188,The_poor_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor cat,188_The_poor_cat_en-US-Wavenet-B,-14.3677,The_cat_poor_en-US-Wavenet-B,The cat poor,188_The_cat_poor_en-US-Wavenet-B,-12.8846,0.0000
189,The_poor_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor dinosaur,189_The_poor_dinosaur_en-US-Wavenet-B,-14.0214,The_dinosaur_poor_en-US-Wavenet-B,The dinosaur poor,189_The_dinosaur_poor_en-US-Wavenet-B,-13.3651,0.0000
190,The_poor_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor puppy,190_The_poor_puppy_en-US-Wavenet-B,-12.2507,The_puppy_poor_en-US-Wavenet-B,The puppy poor,190_The_puppy_poor_en-US-Wavenet-B,-9.0253,0.0000
191,The_poor_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor monster,191_The_poor_monster_en-US-Wavenet-B,-13.1677,The_monster_poor_en-US-Wavenet-B,The monster poor,191_The_monster_poor_en-US-Wavenet-B,-8.6936,0.0000
192,The_poor_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor dragon,192_The_poor_dragon_en-US-Wavenet-B,-13.2993,The_dragon_poor_en-US-Wavenet-B,The dragon poor,192_The_dragon_poor_en-US-Wavenet-B,-8.3384,0.0000
193,The_poor_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The poor donkey,193_The_poor_donkey_en-US-Wavenet-B,-12.0617,The_donkey_poor_en-US-Wavenet-B,The donkey poor,193_The_donkey_poor_en-US-Wavenet-B,-9.8170,0.0000
194,The_sad_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad girl,194_The_sad_girl_en-US-Wavenet-B,-14.3037,The_girl_sad_en-US-Wavenet-B,The girl sad,194_The_girl_sad_en-US-Wavenet-B,-13.8041,0.0000
195,The_sad_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad bird,195_The_sad_bird_en-US-Wavenet-B,-13.4215,The_bird_sad_en-US-Wavenet-B,The bird sad,195_The_bird_sad_en-US-Wavenet-B,-14.1179,1.0000
196,The_sad_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad elephant,196_The_sad_elephant_en-US-Wavenet-B,-13.4787,The_elephant_sad_en-US-Wavenet-B,The elephant sad,196_The_elephant_sad_en-US-Wavenet-B,-13.8931,1.0000
197,The_sad_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad lady,197_The_sad_lady_en-US-Wavenet-B,-13.7777,The_lady_sad_en-US-Wavenet-B,The lady sad,197_The_lady_sad_en-US-Wavenet-B,-14.1348,1.0000
198,The_sad_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad kangaroo,198_The_sad_kangaroo_en-US-Wavenet-B,-6.6516,The_kangaroo_sad_en-US-Wavenet-B,The kangaroo sad,198_The_kangaroo_sad_en-US-Wavenet-B,-5.6988,0.0000
199,The_sad_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The sad woman,199_The_sad_woman_en-US-Wavenet-B,-13.9471,The_woman_sad_en-US-Wavenet-B,The woman sad,199_The_woman_sad_en-US-Wavenet-B,-14.4721,1.0000
200,The_tall_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The tall mom,200_The_tall_mom_en-US-Wavenet-B,-14.2311,The_mom_tall_en-US-Wavenet-B,The mom tall,200_The_mom_tall_en-US-Wavenet-B,-13.5201,0.0000
