id,filename,voice,type,subtype,correct,transcription,score
61,The_turkey_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey old,-13.61230182647705
62,The_old_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old donkey,-13.170980453491211
62,The_donkey_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey old,-9.852916717529297
62,The_old_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old donkey,-13.170980453491211
62,The_donkey_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey old,-9.852916717529297
63,The_old_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The old woman,-13.426587104797363
63,The_woman_old_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The woman old,-13.840971946716309
63,The_old_woman_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The old woman,-13.426587104797363
63,The_woman_old_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The woman old,-13.840971946716309
64,The_bad_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad girl,-14.659520149230957
64,The_girl_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The girl bad,-13.881566047668457
64,The_bad_girl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad girl,-14.659520149230957
64,The_girl_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The girl bad,-13.881566047668457
65,The_bad_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad dad,-11.482397079467773
65,The_dad_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad bad,-9.103673934936523
65,The_bad_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad dad,-11.482397079467773
65,The_dad_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad bad,-9.103673934936523
66,The_bad_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad bunny,-14.693284034729004
66,The_bunny_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny bad,-13.929863929748535
66,The_bad_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad bunny,-14.693284034729004
66,The_bunny_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny bad,-13.929863929748535
67,The_bad_dinosaur_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad dinosaur,-14.083910942077637
67,The_dinosaur_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dinosaur bad,-14.030354499816895
67,The_bad_dinosaur_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad dinosaur,-14.083910942077637
67,The_dinosaur_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dinosaur bad,-14.030354499816895
68,The_bad_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad tiger,-12.423669815063477
68,The_tiger_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The tiger bad,-9.1940336227417
68,The_bad_tiger_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad tiger,-12.423669815063477
68,The_tiger_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The tiger bad,-9.1940336227417
69,The_bad_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The bad owl,-12.861572265625
69,The_owl_bad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl bad,-8.983139038085938
69,The_bad_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The bad owl,-12.861572265625
69,The_owl_bad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl bad,-8.983139038085938
70,The_great_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great mom,-13.566699028015137
70,The_mom_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom great,-14.49303150177002
70,The_great_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great mom,-13.566699028015137
70,The_mom_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom great,-14.49303150177002
71,The_great_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great bird,-13.679439544677734
71,The_bird_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird great,-14.328965187072754
71,The_great_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great bird,-13.679439544677734
71,The_bird_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird great,-14.328965187072754
72,The_great_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great bunny,-14.511151313781738
72,The_bunny_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny great,-14.254315376281738
72,The_great_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great bunny,-14.511151313781738
72,The_bunny_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny great,-14.254315376281738
73,The_great_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great mouse,-14.689644813537598
73,The_mouse_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse great,-14.224830627441406
73,The_great_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great mouse,-14.689644813537598
73,The_mouse_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse great,-14.224830627441406
74,The_great_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great caterpillar,-6.222657203674316
74,The_caterpillar_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar great,-5.088154315948486
74,The_great_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great caterpillar,-6.222657203674316
74,The_caterpillar_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar great,-5.088154315948486
75,The_great_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great rabbit,-13.814663887023926
75,The_rabbit_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit great,-14.843106269836426
75,The_great_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great rabbit,-13.814663887023926
75,The_rabbit_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit great,-14.843106269836426
76,The_great_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great monster,-14.521575927734375
76,The_monster_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster great,-9.33448314666748
76,The_great_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great monster,-14.521575927734375
76,The_monster_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster great,-9.33448314666748
77,The_great_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great giraffe,-7.619473457336426
77,The_giraffe_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe great,-7.179449558258057
77,The_great_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great giraffe,-7.619473457336426
77,The_giraffe_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe great,-7.179449558258057
78,The_great_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great woman,-14.118041038513184
78,The_woman_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The woman great,-14.83154582977295
78,The_great_woman_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great woman,-14.118041038513184
78,The_woman_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The woman great,-14.83154582977295
79,The_great_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great goose,-13.800009727478027
79,The_goose_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose great,-10.421869277954102
79,The_great_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great goose,-13.800009727478027
79,The_goose_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose great,-10.421869277954102
80,The_different_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different girl,-15.313004493713379
80,The_girl_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The girl different,-13.734044075012207
80,The_different_girl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different girl,-15.313004493713379
80,The_girl_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The girl different,-13.734044075012207
81,The_different_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different bird,-14.35395336151123
81,The_bird_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird different,-13.833038330078125
81,The_different_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different bird,-14.35395336151123
81,The_bird_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird different,-13.833038330078125
82,The_different_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different duck,-14.988539695739746
82,The_duck_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck different,-13.366320610046387
82,The_different_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different duck,-14.988539695739746
82,The_duck_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck different,-13.366320610046387
83,The_different_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different kitty,-13.769718170166016
83,The_kitty_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kitty different,-10.81523323059082
83,The_different_kitty_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different kitty,-13.769718170166016
83,The_kitty_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kitty different,-10.81523323059082
84,The_different_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different dad,-14.105607986450195
84,The_dad_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad different,-9.094223976135254
84,The_different_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different dad,-14.105607986450195
84,The_dad_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad different,-9.094223976135254
85,The_different_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different mouse,-15.254672050476074
85,The_mouse_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse different,-13.687691688537598
85,The_different_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different mouse,-15.254672050476074
85,The_mouse_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse different,-13.687691688537598
86,The_different_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different snake,-14.751957893371582
86,The_snake_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake different,-13.674347877502441
86,The_different_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different snake,-14.751957893371582
86,The_snake_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake different,-13.674347877502441
87,The_different_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different tiger,-13.349655151367188
87,The_tiger_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The tiger different,-8.945594787597656
87,The_different_tiger_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different tiger,-13.349655151367188
87,The_tiger_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The tiger different,-8.945594787597656
88,The_different_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different turtle,-14.03357219696045
88,The_turtle_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle different,-8.550110816955566
88,The_different_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different turtle,-14.03357219696045
88,The_turtle_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle different,-8.550110816955566
89,The_different_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different zebra,-13.312753677368164
89,The_zebra_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra different,-8.397956848144531
89,The_different_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different zebra,-13.312753677368164
89,The_zebra_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra different,-8.397956848144531
90,The_different_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different dragon,-12.881389617919922
90,The_dragon_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon different,-8.479829788208008
90,The_different_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different dragon,-12.881389617919922
90,The_dragon_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon different,-8.479829788208008
91,The_different_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different goose,-14.152847290039062
91,The_goose_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose different,-10.078885078430176
91,The_different_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different goose,-14.152847290039062
91,The_goose_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose different,-10.078885078430176
92,The_same_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same mom,-13.695300102233887
92,The_mom_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom same,-14.868934631347656
92,The_same_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same mom,-13.695300102233887
92,The_mom_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom same,-14.868934631347656
93,The_same_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same bird,-14.180157661437988
93,The_bird_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird same,-14.581871032714844
93,The_same_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same bird,-14.180157661437988
93,The_bird_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird same,-14.581871032714844
94,The_same_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same dad,-13.45699405670166
94,The_dad_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad same,-9.778343200683594
94,The_same_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same dad,-13.45699405670166
94,The_dad_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad same,-9.778343200683594
95,The_same_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same lady,-14.192370414733887
95,The_lady_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lady same,-14.569793701171875
95,The_same_lady_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same lady,-14.192370414733887
95,The_lady_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lady same,-14.569793701171875
96,The_same_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same rabbit,-14.356208801269531
96,The_rabbit_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit same,-14.960800170898438
96,The_same_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same rabbit,-14.356208801269531
96,The_rabbit_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit same,-14.960800170898438
97,The_same_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same sheep,-14.318633079528809
97,The_sheep_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The sheep same,-14.58311939239502
97,The_same_sheep_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same sheep,-14.318633079528809
97,The_sheep_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The sheep same,-14.58311939239502
98,The_same_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same turtle,-13.965763092041016
98,The_turtle_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle same,-9.428510665893555
98,The_same_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same turtle,-13.965763092041016
98,The_turtle_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle same,-9.428510665893555
99,The_same_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same monster,-14.259757995605469
99,The_monster_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster same,-9.583203315734863
99,The_same_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same monster,-14.259757995605469
99,The_monster_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster same,-9.583203315734863
100,The_same_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same owl,-13.191286087036133
100,The_owl_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl same,-9.467044830322266
100,The_same_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same owl,-13.191286087036133
100,The_owl_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl same,-9.467044830322266
101,The_same_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same dragon,-13.292856216430664
101,The_dragon_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon same,-9.233865737915039
101,The_same_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same dragon,-13.292856216430664
101,The_dragon_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon same,-9.233865737915039
102,The_same_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same donkey,-12.511968612670898
102,The_donkey_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey same,-10.75105094909668
102,The_same_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same donkey,-12.511968612670898
102,The_donkey_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey same,-10.75105094909668
103,The_happy_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy mom,-13.235453605651855
103,The_mom_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom happy,-14.5069580078125
103,The_happy_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy mom,-13.235453605651855
103,The_mom_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom happy,-14.5069580078125
104,The_happy_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy cat,-13.943861961364746
104,The_cat_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cat happy,-13.812928199768066
104,The_happy_cat_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy cat,-13.943861961364746
104,The_cat_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cat happy,-13.812928199768066
105,The_happy_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy horse,-13.341160774230957
105,The_horse_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse happy,-14.132495880126953
105,The_happy_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy horse,-13.341160774230957
105,The_horse_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse happy,-14.132495880126953
106,The_happy_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy bird,-13.302083015441895
106,The_bird_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird happy,-14.512565612792969
106,The_happy_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy bird,-13.302083015441895
106,The_bird_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird happy,-14.512565612792969
107,The_happy_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy mouse,-14.486678123474121
107,The_mouse_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse happy,-14.224327087402344
107,The_happy_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy mouse,-14.486678123474121
107,The_mouse_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse happy,-14.224327087402344
108,The_happy_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy caterpillar,-6.279519557952881
108,The_caterpillar_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar happy,-5.123957633972168
108,The_happy_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy caterpillar,-6.279519557952881
108,The_caterpillar_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar happy,-5.123957633972168
109,The_happy_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy puppy,-12.786059379577637
